Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament
To construct it , it was necessary to avoid minefields dating back to the second World War .	Bei ihrem Bau musste aus dem Zweiten Weltkrieg datierenden Minenfeldern ausgewichen werden .
&quot; A hundred had to be removed or destroyed as a precaution , &quot; says Jens Müller , spokesman of North Stream company .	&quot; Etwa hunderte Minen mussten vorsichtshalber entfernt oder zerstört werden &quot; , gab Jens Müller , Sprecher der Gesellschaft Nord Stream , an .
It was also necessary to multiply steps of protecting the fauna and the flora .	Auβerdem mussten verstärkte Maβnahmen zum Schutze der Fauna und Flora ergriffen werden .
The pipeline is a long metal serpent , of weight equivalent to that of 242 Eiffel towers , with no breaks throughout its length , no valves and no maintenance stations .	Die Leitung ist eine lange Schlange aus Metall , schwer wie 242 Eiffeltürme , die über die gesamte Länge durch nichts unterbrochen ist: weder durch Ventile , noch Wartungsstationen .
A control platform was provided on the level of Sweden , but the project managers abandoned it since the Swedes were not keen on seeing a Russian State company becoming permanently on its shores .	Eine Kontrollplattform war vor der Küste Schwedens vorgesehen , doch die Projektverantwortlichen haben davon Abstand genommen , da die Schweden wenig darauf erpicht waren , eine russische Staatsgesellschaft sich auf permanente Art und Weise auf Höhe ihrer Küsten ansiedeln zu sehen .
&quot; In case of accident we stop the passage of gas for at least one minute , &quot; states Jens Müller .	&quot; Im Falle einer Havarie schliessen wir den Gasdurchlass in weniger als einer Minute &quot; , präzisierte Jens Müller .
In the case of a leak , the gas contained in the gasduct therefore escapes into the air .	Im Falle eines Lecks entweicht das sich in der Gasfernleitung befindliche Gas also in die Luft .
But this is thought to be unlikely by the constructors who provided welds to leak only every 100 000 years .	Dieser Fall wird von den Konstrukteuren jedoch als nur wenig wahrscheinlich angesehen , da die Schweiβnähte auf eine Beständigkeit von einem Leck pro 100.000 Jahre geschätzt wurde .
The surveillance of the state of the gasduct is provided by an undersea robot , pulled by a ship for outside observation , as well as by an apparatus circulating within the gasduct .	Die staatliche Überwachung der Gasfernleitung wird sowohl von einem Unterwasser-Roboter gewährleistet , der zu externen Observationszwecken von einem Seeschiff aus gesteuert wird , wie auch von einem Gerät , das im Inneren der Gasfernleitung zirkuliert .
Being cigar-shaped , it is introduced inside the 1-metre wide pipeline , and it is pushed along by the gas .	Es besitzt die Form einer Zigarre , miβt einen Meter Durchmesser , wird in das Innere der Rohrleitung eingeführt und durch den Gasdruck fortbewegt .
On arrival after 3 complete days of travel at a speed of 3 metres per second , it delivers precise information concerning any metal deformation .	Nach drei vollständigen Tagen der Fortbewegung durch die Leitung bei einer Geschwindigkeit von 3 Metern pro Sekunde , liefert das Gerät bei seiner Ankunft genaueste Informationen über eventuelle Deformationen des Metalls .
The gasduct was designed to work for 50 years without any need for even the smallest repair .	Die Gasfernleitung wurde konzipiert , um fünfzig Jahre lang zu funktionieren , ohne auch nur der geringsten Reparatur unterzogen werden zu müssen .
The gas circulation is implemented simply by its pressure .	Die Gaszirkulation wird ganz einfach durch Druck gewährleistet .
This is 200 bar on leaving and 100 bar on arrival .	Dieser beträgt 200 bar an der Zutritts- , 100 bar an der Austrittsstelle .
Five companies combined their forces to implement this project .	Fünf Gesellschaften haben zur Verwirklichung dieses Projektes ihre Kräfte vereint .
The leader remains Gazprom , which holds 51% of the shareholding .	Die Leitungsführung bleibt jedoch in der Hand von Gazprom , die 51% der Anteile hält .
The others are the German companies E.ON and BASF (15.5% each) and the Dutch Gasunie and the French Group GDF Suez (9% each).	Weiterhin sind hier die deutschen Gesellschaften E. ON und BASF angegliedert (je zu 15,5%), ebenso wie die niederländische Gasunie und die französische Firmengruppe GDF Suez (je zu 9%).
These five companies have created a joint enterprise called North Stream , delegated to construct and to operate the gasduct .	Diese fünf Gesellschaften haben eine Unternehmensgemeinschaft gebildet , die sich Nord Stream nennt und die mit dem Bau sowie Betrieb der Gasfernleitung beauftragt ist .
It has its headquarters at Zug in Switzerland , where taxation is particularly favourable .	Sie hat ihren Sitz in Zug in der Schweiz , wo die Besteuerung besonders günstig ist .
Gazprom next leased to this company for twenty renewable years , the entire capacity of gas transport .	Gazprom hat sodann dieser Gesellschaft die gesamte Kapazität ihres Gastransportes vermietet , und zwar auf verlängerbaren Zwanzig-Jahres-Vertrag .
&quot; Gazprom will pay for the total capacity , whatever may be the quantity of gas actually transported , &quot; states Jens Müller .	&quot; Gazprom wird für die Gesamtkapazität zahlen , egal wie groβ die reell transportiere Gasmenge ausfällt &quot; , präzisierte Jens Müller .
The financing of the construction of the gasduct was provided to the extent of 30% by the shareholders and of 70% by Bank loans .	Die Finanzierung des Gasfernleitungsbaus wurde zu 30% von Aktionären sowie zu 70% durch Bankdarlehen abgesichert .
The total cost of the works will be 7.4 thousand million Euros for the two pipelines .	Die gesamten Arbeitskosten sollten sich auf 7,4 Milliarden Euro für beide Rohrleitungen belaufen .
The GDF Suez investment will be about 240 millions .	Für GDF Suez betrug die Investitionssumme beispielsweise 240 Millionen .
But the minority shareholders are certain to recover their costs , since Gazprom assumes the entire risk .	Die Minderheitsaktionäre sind sich jedoch gewiβ , ihre Auslagen wieder hereinzuholen , da Gazprom allein das Haftungsrisiko trägt .
The gasduct emerges from the Baltic sea at Lubmin on a sandy littoral planted with conifers .	Die Gasfernleitung tritt an einem sandigen , mit Kiefern bewaldeten Küstenstrich bei Lubmin aus der Ostsee zutage .
4.5 metre high valves form the gas exit .	Die 4,5 Meter hohen Ventile bilden die Gasaustrittspforte .
Sensors measure pressure , temperature and the specific gravities of arriving gas before being transferred into German gasducts .	Sensoren messen Druck , Temperatur und weitere Kennzahlen des eintreffenden Gases , bevor dieses in die deutschen Gasfernleitungen weitergeleitet wird .
Since last Tuesday , the terminal has been receiving one million cubic metres of Russian gas every hour .	Seit letztem Dienstag wird dieses Terminal mit einer Million Kubikmetern russischen Gases pro verstreichende Stunde beliefert .
At full capacity , this will be 3 million an hour and in 2012 , 6 million .	Bei voller Kapazität wären dies 3 Millionen Kubikmeter pro Stunde sowie 6 Millionen im Jahre 2012 .
Moleskine , a brand card .	Moleskine , ein Markennotizbuch .
Created fifteen years ago by an Italian company , Moleskine will restore the taste of writing .	Von einem italienischen Unternehmen vor ungefähr fünfzehn Jahren ins Leben gerufen , möchte Moleskine nun dem Schreiben wieder neuen Stil verleihen .
It is a scent of adventure , of hours sent in writing by a the light of a candle .	Es hat ein Flair von Abenteuer , bei Kerzenschein mit dem Schreiben zugebrachte Stunden .
The Moleskine notebook is easily recognised , by its black rectangular cover , its elastic , its broken white pages , as if aged over time .	Das Notizbuch von Moleskine ist leicht wieder erkennbar , mit seiner schwarzen , rechteckigen Einband , seinem Gummiband , den eierschalfarbenen Seiten , wie über die Zeit hin gealtert .
Nevertheless , the Moleskine notebook as we know it today , was born in 1997 .	Das Moleskine Notizbuch , wie man es heute kennt ist jedoch im Jahre 1997 entstanden .
The Italian company Modo Modo , based in Milan , decided to launch a designer notebook .	Das italienische Unternehmen Modo Modo , welches seinen Sitz in Milan hat , beschloss seinerzeit ein distinguiertes Designnotizbuch auf den Markt zu bringen .
Maria Sebregondi , then a consultant of the company , has assumed responsibility for the launch of the new product .	Maria Sebregondi , damals Fachberaterin des Unternehmens , ist mit der Markteinführung des neuen Produkts beauftragt .
The notebook draws its inspiration from an old production technique , the mole skin which means varnished cotton used for covering benches , for example .	Das Notizbuch wurde von einer althergebrachten Produktionstechnik , genannt Mole Skin (Maulwurfshaut) inspiriert , welches einen Baumwollack bezeichnet , der beispielsweise für Bezüge von Polsterbänken verwendet wird .
This type of notebook is said to be highly prized by writers and travellers .	Diese Art von Notizbuch war unter Schriftstellern und Reisenden sehr gefragt .
&quot; Moleskine has been updated to meet current taste for an old and forgotten object , which was an avantgarde artists &apos; icon up to the XXth century , &quot; related Maria Sebregondi , who has since become the manager of the brand name at Modo Modo .	&quot; Moleskine hat einen alten und fast vergessenen Gegenstand wieder aufleben lassen , der bis ins 20. Jahrhundert als Ikone avantgardistischer Künstler galt &quot; , erläutert Maria Sebregondi , nunmehr Markenverantwortliche bei Modo Modo .
Success is there .	Der Erfolg tritt ein .
Between 2006 and 2010 , sales rose by 25% to reach 12.7 million units .	Zwischen 2006 und 2010 steigen die Verkäufe um 26% und etablieren sich mit einem Absatz von 12,7 Millionen Stück .
One has travelled far from the production of the first years , when only 3000 notebooks were made .	Dies ist weit entfernt von der gewohnten Produktion der ersten Jahre , in denen lediglich 3.000 Notizbücher konzipiert wurden .
Moleskine is crossing the Italian frontiers and is exporting to 70 countries , from France to the USA .	Moleskine passiert die italienische Grenze und wird in 70 Länder ausgeführt , und zwar von Frankreich bis hin zu den Vereinigten Staaten .
It is difficult to establish a profile of the typical purchaser , because the notebook attracts equally a businessman , a student and a professional .	Es ist schwierig , ein Phantombild der Käufer anzufertigen , da das Notizbuch ebenso Geschäftsleute wie auch Studenten und Fachleute begeistert .
